Airline,Origin,Destination,DayOfWeek,ScheduledDeparture,DistanceKM,Weather,DepDelayMinutes
Akasa Air,AMD,HYD,7,1145,2227,Windy,2
IndiGo,DEL,AMD,1,1200,655,Fog,37
IndiGo,MAA,CCU,3,2015,2349,Thunderstorm,37
AirAsia India,CCU,AMD,1,415,815,Windy,0
Akasa Air,BOM,AMD,6,1345,1736,Rain,41
Air India,HYD,MAA,7,1945,1838,Fog,45
Vistara,CCU,AMD,1,1800,1189,Fog,24
IndiGo,DEL,MAA,1,330,1562,Fog,31
Air India,AMD,HYD,4,100,1861,Clear,15
Go First,HYD,GOI,7,945,2216,Clear,6
Akasa Air,PNQ,MAA,2,930,1944,Thunderstorm,44
Air India,BLR,MAA,7,415,976,Rain,67
Air India,BLR,CCU,6,15,2200,Rain,39
Vistara,HYD,COK,1,1700,2418,Clear,29
Vistara,BOM,CCU,1,430,957,Rain,0
Go First,GOI,AMD,5,545,1040,Clear,7
Go First,CCU,MAA,6,445,1563,Clear,0
SpiceJet,GOI,COK,4,1430,2164,Fog,84
Akasa Air,AMD,BLR,1,1530,1631,Windy,6
IndiGo,GOI,DEL,3,1715,1930,Thunderstorm,25
Akasa Air,HYD,PNQ,1,530,574,Thunderstorm,57
Akasa Air,PNQ,BLR,5,2130,1332,Clear,17
Vistara,MAA,HYD,4,1130,2243,Clear,33
Go First,DEL,BLR,5,330,1391,Rain,71
SpiceJet,PNQ,HYD,3,430,1583,Fog,20
SpiceJet,GOI,PNQ,3,1330,244,Clear,5
Air India,BOM,MAA,3,1545,1199,Thunderstorm,12
IndiGo,COK,MAA,1,15,2000,Windy,14
Akasa Air,MAA,CCU,5,615,690,Fog,0
AirAsia India,HYD,PNQ,2,2030,2211,Windy,0
SpiceJet,BLR,CCU,5,1330,1292,Clear,7
Go First,BLR,AMD,1,1115,1942,Fog,33
AirAsia India,MAA,BLR,5,1045,1210,Windy,3
Go First,MAA,PNQ,3,2230,788,Rain,59
SpiceJet,HYD,PNQ,2,415,213,Fog,42
Air India,COK,AMD,2,1930,552,Clear,31
IndiGo,BLR,PNQ,2,330,756,Fog,27
Air India,PNQ,GOI,1,1700,422,Clear,0
SpiceJet,BOM,AMD,4,0,1624,Clear,34
AirAsia India,BOM,HYD,6,115,1720,Windy,0
IndiGo,BOM,GOI,7,1715,851,Thunderstorm,50
Vistara,MAA,COK,2,115,1154,Fog,27
Vistara,DEL,HYD,3,1300,2299,Windy,12
AirAsia India,GOI,DEL,2,1400,630,Windy,0
AirAsia India,MAA,PNQ,7,1830,1026,Rain,69
SpiceJet,HYD,AMD,5,1430,1323,Fog,22
Vistara,CCU,BOM,2,1300,2492,Fog,53
IndiGo,BOM,DEL,6,1600,677,Windy,0
Air India,MAA,HYD,3,845,1303,Thunderstorm,5
SpiceJet,AMD,MAA,7,1300,736,Clear,4
Vistara,BOM,BLR,5,2000,664,Windy,54
Akasa Air,AMD,BOM,3,2115,1695,Fog,18
SpiceJet,HYD,COK,7,1745,527,Clear,12
Akasa Air,PNQ,HYD,5,530,1883,Rain,54
Vistara,HYD,DEL,4,45,2375,Rain,0
AirAsia India,BOM,PNQ,4,2330,522,Fog,44
Air India,GOI,CCU,3,2115,2302,Clear,5
SpiceJet,DEL,COK,6,2230,1721,Clear,6
Akasa Air,BOM,AMD,5,900,1993,Windy,0
AirAsia India,PNQ,MAA,5,1630,1776,Fog,68
Go First,DEL,BLR,7,2300,2208,Clear,6
Air India,BLR,COK,1,0,467,Thunderstorm,72
AirAsia India,AMD,BLR,7,130,1117,Thunderstorm,40
AirAsia India,HYD,GOI,3,1200,1063,Clear,13
Vistara,BLR,BOM,4,815,1562,Windy,0
Akasa Air,BOM,PNQ,3,1930,1972,Fog,75
SpiceJet,CCU,PNQ,6,600,860,Fog,29
Air India,HYD,MAA,1,600,1496,Fog,34
Vistara,BOM,COK,6,1515,1511,Fog,43
Go First,AMD,HYD,1,130,1251,Fog,51
Air India,BOM,HYD,7,1915,904,Thunderstorm,22
IndiGo,DEL,BLR,1,115,1597,Thunderstorm,33
SpiceJet,CCU,AMD,6,1615,483,Windy,0
Akasa Air,MAA,CCU,5,1730,442,Fog,87
Go First,CCU,DEL,2,2330,564,Clear,10
AirAsia India,PNQ,BOM,7,700,799,Rain,13
Air India,HYD,GOI,2,2030,597,Windy,26
Akasa Air,BLR,AMD,5,1315,1764,Windy,7
AirAsia India,MAA,BOM,4,715,975,Windy,0
Air India,DEL,BOM,4,15,548,Rain,33
IndiGo,BOM,PNQ,2,215,509,Rain,24
IndiGo,COK,BLR,3,730,2054,Fog,29
Go First,COK,PNQ,6,1045,460,Rain,33
IndiGo,HYD,BOM,3,745,1808,Rain,27
Akasa Air,AMD,MAA,1,615,1846,Fog,45
SpiceJet,PNQ,MAA,3,1130,2319,Windy,0
Vistara,AMD,BLR,5,1845,2207,Thunderstorm,32
Go First,PNQ,HYD,4,630,2067,Windy,10
Go First,AMD,DEL,6,445,1419,Fog,63
IndiGo,PNQ,MAA,4,945,2469,Rain,87
AirAsia India,BLR,GOI,5,1045,680,Fog,63
Air India,CCU,BLR,4,130,1820,Windy,17
SpiceJet,AMD,BOM,3,1400,244,Thunderstorm,80
Air India,PNQ,BOM,3,145,1143,Windy,0
AirAsia India,PNQ,CCU,5,645,1353,Clear,20
Air India,PNQ,CCU,7,900,641,Fog,77
Air India,BOM,GOI,7,2100,1106,Rain,46
Go First,HYD,BOM,2,1145,771,Clear,0
Vistara,BOM,CCU,7,1015,2482,Rain,45
Vistara,PNQ,CCU,6,1415,1064,Rain,57
AirAsia India,COK,BLR,2,1215,2177,Thunderstorm,33
Go First,HYD,DEL,6,1500,213,Windy,14
Go First,BOM,AMD,1,2300,201,Clear,15
Akasa Air,PNQ,GOI,5,2200,2223,Windy,21
Air India,GOI,BOM,2,1845,2184,Rain,52
AirAsia India,HYD,COK,1,515,1027,Fog,14
Air India,AMD,BLR,3,1230,1060,Rain,41
Go First,BLR,GOI,7,1615,2035,Thunderstorm,67
IndiGo,HYD,MAA,6,2230,1446,Windy,0
Vistara,BOM,MAA,2,1245,898,Windy,0
Akasa Air,BOM,DEL,5,1000,791,Clear,15
Akasa Air,AMD,BLR,4,1630,1957,Rain,82
Air India,GOI,COK,3,1930,532,Fog,59
Akasa Air,CCU,DEL,7,1915,1224,Windy,28
SpiceJet,AMD,BOM,7,230,2495,Rain,43
Air India,BLR,HYD,2,1730,354,Rain,48
SpiceJet,CCU,PNQ,5,1330,1480,Windy,0
SpiceJet,BOM,CCU,2,1730,812,Windy,10
Go First,AMD,DEL,5,200,960,Fog,16
Go First,COK,GOI,6,630,2426,Fog,59
IndiGo,GOI,PNQ,1,1100,2370,Windy,7
Vistara,BOM,GOI,4,215,929,Rain,39
Vistara,DEL,MAA,2,1615,2033,Thunderstorm,44
Go First,CCU,MAA,6,1900,1308,Clear,1
SpiceJet,BLR,AMD,1,1000,2145,Thunderstorm,15
SpiceJet,COK,BOM,1,1645,2068,Windy,7
Vistara,GOI,PNQ,2,215,1786,Rain,36
Air India,MAA,BOM,7,2230,1877,Fog,61
Go First,PNQ,MAA,1,1445,2220,Fog,90
Akasa Air,COK,BLR,1,1145,816,Windy,29
IndiGo,HYD,CCU,1,2015,2466,Clear,14
Vistara,GOI,CCU,5,1015,1733,Fog,48
Air India,COK,DEL,7,2200,2317,Clear,0
IndiGo,MAA,HYD,7,545,1945,Fog,6
Go First,BOM,CCU,5,345,1105,Rain,4
Vistara,AMD,MAA,5,200,2433,Windy,0
IndiGo,BOM,CCU,4,1645,652,Thunderstorm,21
SpiceJet,MAA,BOM,6,1930,2355,Clear,0
IndiGo,HYD,AMD,6,1700,1685,Rain,25
SpiceJet,HYD,BLR,6,1815,1295,Fog,63
Air India,BLR,MAA,4,1245,453,Clear,0
AirAsia India,GOI,BLR,3,2130,2061,Windy,22
IndiGo,PNQ,COK,1,1700,548,Fog,20
SpiceJet,CCU,COK,2,1715,1215,Clear,22
Air India,GOI,COK,2,1045,1953,Windy,17
SpiceJet,AMD,HYD,1,1315,1869,Fog,41
Vistara,BLR,COK,3,1030,2285,Thunderstorm,85
Vistara,AMD,BOM,1,515,712,Thunderstorm,58
IndiGo,AMD,MAA,2,2230,1497,Fog,33
AirAsia India,BOM,BLR,6,1215,755,Rain,64
Vistara,BOM,DEL,5,530,2065,Rain,39
SpiceJet,AMD,BLR,3,2215,2170,Thunderstorm,54
AirAsia India,COK,BOM,4,830,1959,Rain,17
SpiceJet,PNQ,CCU,6,1930,1104,Clear,37
SpiceJet,MAA,DEL,3,545,1280,Fog,63
AirAsia India,DEL,HYD,3,2130,2121,Clear,7
IndiGo,PNQ,DEL,3,1530,2094,Rain,65
SpiceJet,PNQ,BOM,7,15,1128,Clear,20
SpiceJet,BOM,HYD,4,2215,244,Thunderstorm,50
IndiGo,BLR,COK,4,615,420,Windy,10
AirAsia India,PNQ,DEL,7,1445,757,Thunderstorm,55
Air India,CCU,AMD,5,2130,2130,Rain,68
AirAsia India,AMD,MAA,1,500,1120,Rain,70
Vistara,BLR,BOM,4,1330,553,Thunderstorm,75
Vistara,BOM,PNQ,7,830,812,Windy,24
AirAsia India,CCU,COK,3,1800,1251,Clear,7
AirAsia India,GOI,HYD,2,315,474,Fog,70
SpiceJet,COK,CCU,4,1900,2317,Windy,23
Air India,HYD,BOM,6,1845,394,Rain,44
Go First,BLR,GOI,4,700,425,Windy,0
Vistara,AMD,BOM,6,2115,815,Thunderstorm,0
Air India,BOM,PNQ,2,430,805,Clear,0
SpiceJet,CCU,GOI,5,615,417,Fog,61
Go First,BLR,PNQ,6,430,2428,Rain,55
SpiceJet,BLR,COK,7,115,2242,Thunderstorm,73
Akasa Air,GOI,CCU,3,2145,1294,Clear,7
AirAsia India,AMD,HYD,6,1830,1952,Clear,5
Air India,DEL,AMD,2,215,846,Rain,71
Akasa Air,DEL,MAA,5,830,780,Clear,20
Air India,PNQ,BLR,2,1645,1527,Thunderstorm,24
Vistara,CCU,PNQ,4,400,2422,Clear,17
SpiceJet,GOI,DEL,4,615,1983,Thunderstorm,0
AirAsia India,HYD,PNQ,5,145,2433,Thunderstorm,35
IndiGo,DEL,CCU,4,445,1030,Thunderstorm,36
IndiGo,COK,PNQ,3,1730,1319,Windy,8
Go First,GOI,MAA,6,2230,2027,Fog,55
Vistara,PNQ,CCU,4,1115,1325,Clear,11
IndiGo,PNQ,BLR,1,345,1808,Rain,54
AirAsia India,AMD,CCU,6,1500,1948,Fog,35
Air India,DEL,GOI,3,2300,1555,Clear,12
Air India,MAA,BOM,4,300,2446,Windy,0
Vistara,AMD,GOI,5,930,1074,Windy,0
Air India,HYD,GOI,2,2215,1259,Rain,12
IndiGo,BOM,BLR,3,1645,1051,Fog,44
Akasa Air,PNQ,HYD,5,700,2323,Windy,10
AirAsia India,BOM,CCU,5,300,641,Thunderstorm,42
Go First,MAA,GOI,5,445,709,Windy,3
IndiGo,HYD,BLR,2,345,1895,Fog,28
Go First,PNQ,MAA,3,2230,959,Windy,2
Go First,HYD,GOI,1,830,1907,Fog,45
Akasa Air,GOI,PNQ,6,1430,1251,Rain,17
Vistara,BLR,MAA,1,2130,829,Rain,25
Go First,COK,AMD,4,1800,2463,Thunderstorm,55
Go First,GOI,CCU,7,1815,929,Clear,49
AirAsia India,AMD,BOM,6,1645,1613,Windy,0
IndiGo,PNQ,BLR,6,1715,2245,Clear,41
IndiGo,DEL,BOM,2,600,1851,Fog,14
SpiceJet,BOM,BLR,7,830,1837,Fog,26
Air India,BOM,AMD,6,145,1639,Fog,54
Air India,HYD,AMD,4,915,642,Rain,71
Air India,AMD,BOM,1,1800,1678,Clear,19
Air India,PNQ,MAA,5,900,343,Windy,7
Go First,AMD,GOI,4,945,1878,Clear,0
IndiGo,AMD,DEL,1,1215,602,Fog,0
Vistara,HYD,GOI,1,630,2109,Clear,4
Vistara,HYD,BLR,1,1945,2484,Fog,34
Vistara,BOM,GOI,3,2015,1491,Thunderstorm,75
IndiGo,MAA,CCU,3,1830,211,Fog,40
Akasa Air,MAA,COK,6,1015,841,Thunderstorm,2
IndiGo,HYD,MAA,4,2145,1359,Thunderstorm,0
Go First,AMD,PNQ,1,130,1601,Thunderstorm,44
Vistara,CCU,DEL,5,315,2053,Windy,13
SpiceJet,GOI,PNQ,4,2015,793,Thunderstorm,29
Vistara,BLR,COK,6,1000,454,Clear,0
SpiceJet,AMD,MAA,3,1800,633,Rain,44
SpiceJet,CCU,AMD,2,1045,1124,Rain,5
Vistara,GOI,HYD,4,1130,1343,Windy,0
Vistara,AMD,BLR,6,2045,637,Fog,51
IndiGo,COK,DEL,3,1445,1791,Rain,39
IndiGo,GOI,COK,3,400,1211,Thunderstorm,32
Vistara,DEL,CCU,1,600,250,Fog,35
Akasa Air,CCU,BOM,5,2230,2376,Fog,0
Akasa Air,PNQ,AMD,4,2000,1696,Rain,71
SpiceJet,BOM,HYD,7,1445,1693,Rain,47
Go First,HYD,DEL,3,2015,1500,Rain,30
Go First,HYD,AMD,7,1900,1507,Clear,31
IndiGo,MAA,BOM,1,1500,2165,Clear,1
Go First,PNQ,CCU,5,930,626,Thunderstorm,33
Akasa Air,BOM,MAA,7,1000,315,Fog,48
IndiGo,GOI,CCU,5,1845,1083,Fog,60
Air India,COK,BOM,7,1415,974,Rain,76
IndiGo,MAA,CCU,4,700,1218,Thunderstorm,27
SpiceJet,GOI,COK,7,2000,1112,Clear,10
AirAsia India,BLR,HYD,5,815,314,Fog,50
Akasa Air,HYD,BLR,4,1415,2028,Clear,15
Vistara,DEL,BLR,1,1745,1663,Thunderstorm,22
Go First,MAA,CCU,5,330,1170,Clear,0
SpiceJet,HYD,DEL,7,2215,890,Rain,87
Air India,BOM,DEL,3,230,1413,Clear,0
Air India,HYD,DEL,5,545,852,Windy,20
Vistara,BOM,HYD,5,2245,562,Rain,45
AirAsia India,AMD,MAA,6,1415,1835,Thunderstorm,72
IndiGo,GOI,BOM,2,1145,1175,Fog,38
Go First,CCU,COK,2,215,1507,Clear,11
Akasa Air,MAA,BLR,2,245,325,Fog,35
AirAsia India,AMD,PNQ,5,2030,1678,Clear,52
AirAsia India,HYD,BOM,2,1830,1829,Rain,65
Air India,HYD,CCU,6,2330,1353,Rain,0
Akasa Air,HYD,AMD,5,2315,1612,Fog,29
AirAsia India,BLR,PNQ,6,2145,2115,Rain,37
Akasa Air,COK,BOM,5,730,1636,Thunderstorm,52
SpiceJet,DEL,CCU,2,830,849,Windy,0
Air India,AMD,BOM,6,1900,1334,Rain,63
Akasa Air,GOI,BOM,7,745,306,Thunderstorm,43
Akasa Air,GOI,COK,2,200,926,Thunderstorm,35
Air India,BOM,GOI,4,1915,816,Rain,39
Air India,HYD,COK,6,1715,941,Rain,50
AirAsia India,GOI,CCU,1,1030,1255,Windy,7
Vistara,COK,DEL,3,430,1593,Windy,0
Go First,HYD,PNQ,6,1700,2076,Rain,67
Go First,PNQ,CCU,7,1015,1694,Thunderstorm,37
AirAsia India,MAA,DEL,6,1645,1916,Windy,3
Akasa Air,MAA,AMD,1,1845,863,Windy,36
Go First,BOM,BLR,3,2015,1284,Thunderstorm,68
Vistara,PNQ,BLR,5,200,1127,Fog,25
IndiGo,MAA,AMD,5,145,1496,Clear,0
IndiGo,BOM,AMD,4,345,1906,Windy,7
AirAsia India,CCU,AMD,5,830,1051,Clear,41
IndiGo,CCU,MAA,1,545,2470,Rain,43
Air India,AMD,COK,6,1015,965,Fog,51
Go First,GOI,MAA,3,1030,1976,Clear,0
IndiGo,CCU,AMD,6,45,1402,Rain,53
SpiceJet,CCU,COK,4,300,952,Thunderstorm,31
AirAsia India,GOI,AMD,1,1315,2293,Clear,0
Akasa Air,DEL,HYD,6,1815,351,Clear,42
Akasa Air,PNQ,CCU,6,815,1971,Windy,12
Vistara,BOM,HYD,5,1530,1666,Thunderstorm,14
Go First,COK,GOI,2,2100,1273,Rain,37
IndiGo,MAA,BLR,4,1045,468,Thunderstorm,52
Akasa Air,BLR,GOI,1,945,776,Clear,0
Akasa Air,MAA,BOM,2,1115,1811,Rain,45
Air India,HYD,MAA,5,1215,2470,Clear,0
AirAsia India,AMD,DEL,6,1130,1407,Fog,32
Air India,HYD,PNQ,5,1645,1350,Rain,4
IndiGo,GOI,CCU,3,1215,860,Fog,14
IndiGo,BOM,CCU,4,1715,987,Fog,68
Vistara,CCU,GOI,3,1430,2430,Fog,52
IndiGo,PNQ,BOM,7,1245,2094,Windy,0
IndiGo,PNQ,BOM,7,1815,2490,Thunderstorm,95
Air India,BLR,AMD,1,1545,579,Fog,18
Go First,AMD,BOM,2,2215,2367,Rain,45
Go First,MAA,PNQ,4,1645,2203,Windy,0
Air India,BOM,MAA,1,2315,571,Windy,0
Akasa Air,BLR,CCU,7,600,1165,Rain,79
Air India,DEL,GOI,2,630,888,Windy,28
AirAsia India,PNQ,BOM,3,530,1731,Windy,9
Air India,DEL,CCU,6,400,826,Clear,26
Vistara,DEL,AMD,7,1230,566,Clear,0
AirAsia India,BLR,PNQ,5,645,2261,Rain,39
SpiceJet,AMD,COK,4,1245,2404,Fog,43
AirAsia India,GOI,COK,5,830,2166,Clear,0
SpiceJet,COK,PNQ,4,1645,2008,Thunderstorm,46
Akasa Air,MAA,AMD,2,2145,1566,Fog,27
Air India,COK,AMD,4,545,1983,Fog,6
IndiGo,HYD,BOM,1,245,1383,Rain,36
IndiGo,BOM,CCU,3,2330,1374,Fog,32
Air India,COK,BLR,2,545,1824,Rain,31
IndiGo,DEL,GOI,2,215,880,Windy,12
Akasa Air,COK,CCU,5,1445,672,Clear,16
Air India,PNQ,DEL,7,1000,1168,Rain,40
Akasa Air,HYD,BLR,1,15,1510,Rain,8
IndiGo,MAA,HYD,6,1430,1575,Fog,33
AirAsia India,BOM,GOI,4,645,1058,Fog,43
Vistara,BOM,COK,3,1115,2352,Fog,47
Vistara,HYD,AMD,4,1115,579,Rain,40
Go First,AMD,MAA,2,1415,1622,Fog,44
Akasa Air,GOI,COK,6,1530,840,Clear,0
Akasa Air,MAA,AMD,5,1830,658,Windy,1
Vistara,DEL,HYD,5,600,2211,Fog,51
Go First,CCU,BOM,1,1830,312,Rain,48
SpiceJet,MAA,PNQ,5,445,1382,Windy,11
Akasa Air,GOI,HYD,2,2130,1965,Fog,44
SpiceJet,GOI,MAA,4,2315,2126,Fog,25
AirAsia India,BOM,AMD,3,845,1467,Clear,27
Akasa Air,COK,BLR,5,1400,901,Clear,0
IndiGo,DEL,COK,5,30,311,Clear,6
Akasa Air,BOM,PNQ,5,100,944,Thunderstorm,65
Akasa Air,GOI,COK,4,2315,2446,Windy,0
Vistara,CCU,HYD,5,1845,1599,Clear,30
Air India,HYD,BLR,4,815,1252,Thunderstorm,15
SpiceJet,BOM,MAA,3,445,2214,Windy,8
SpiceJet,MAA,BLR,7,330,1728,Rain,20
Go First,BOM,MAA,4,2245,1435,Clear,18
SpiceJet,GOI,AMD,3,2100,864,Windy,19
AirAsia India,COK,CCU,5,845,1604,Clear,15
Akasa Air,HYD,BOM,6,0,1245,Clear,0
Air India,BOM,HYD,5,1945,2429,Fog,38
IndiGo,PNQ,HYD,4,1015,2347,Fog,41
Go First,BLR,COK,5,1645,1905,Clear,36
AirAsia India,MAA,BOM,3,2215,1252,Fog,28
Akasa Air,HYD,BLR,3,2315,2308,Fog,27
Air India,DEL,COK,5,1000,2203,Clear,0
Air India,GOI,COK,6,1430,1116,Rain,19
SpiceJet,BLR,DEL,3,100,2139,Fog,29
AirAsia India,PNQ,MAA,4,2330,1982,Windy,6
Akasa Air,DEL,MAA,1,1900,705,Clear,21
Akasa Air,PNQ,BLR,6,2000,2039,Rain,74
Vistara,PNQ,COK,7,1000,1291,Windy,5
SpiceJet,PNQ,COK,7,130,2287,Thunderstorm,47
Vistara,MAA,BOM,3,745,1379,Rain,55
AirAsia India,BLR,CCU,7,1915,1817,Clear,37
AirAsia India,PNQ,MAA,7,330,823,Rain,11
SpiceJet,BLR,MAA,6,245,697,Thunderstorm,61
Air India,CCU,HYD,3,1815,2214,Rain,48
AirAsia India,CCU,HYD,5,1730,1450,Windy,31
Akasa Air,BOM,GOI,6,2215,1976,Rain,58
Air India,BLR,CCU,4,1615,1062,Windy,0
Go First,PNQ,AMD,6,245,1487,Thunderstorm,19
SpiceJet,PNQ,COK,6,2100,1402,Thunderstorm,94
Akasa Air,BOM,GOI,5,1030,318,Clear,0
Air India,PNQ,COK,7,2015,305,Rain,86
Vistara,COK,BLR,2,245,1951,Fog,53
IndiGo,MAA,CCU,6,2145,469,Fog,57
Go First,BLR,COK,7,1145,415,Fog,10
Vistara,AMD,BLR,6,1800,2442,Windy,5
IndiGo,HYD,MAA,5,2115,392,Rain,42
AirAsia India,DEL,CCU,5,200,332,Thunderstorm,69
Akasa Air,HYD,BLR,5,2130,816,Windy,8
Akasa Air,BLR,GOI,2,300,1155,Windy,0
Go First,GOI,HYD,1,1530,2244,Clear,0
Vistara,PNQ,BOM,5,1700,225,Clear,16
Akasa Air,CCU,DEL,2,615,1209,Clear,0
Air India,MAA,BOM,1,700,2122,Clear,8
Air India,BOM,MAA,4,945,1238,Fog,0
IndiGo,MAA,GOI,7,45,1675,Fog,31
Vistara,GOI,AMD,5,2330,541,Windy,0
Go First,CCU,BLR,3,1230,1607,Thunderstorm,13
IndiGo,MAA,DEL,4,1445,2095,Clear,0
IndiGo,MAA,PNQ,4,1830,2295,Windy,10
IndiGo,PNQ,BLR,5,1115,2398,Thunderstorm,38
SpiceJet,BLR,COK,4,530,1368,Rain,47
Air India,GOI,BOM,7,500,414,Windy,16
Vistara,COK,AMD,1,545,1556,Clear,11
SpiceJet,PNQ,MAA,1,1945,2324,Clear,8
Go First,BLR,MAA,7,1245,2425,Windy,2
Vistara,COK,DEL,7,1115,1304,Thunderstorm,47
Akasa Air,MAA,CCU,5,745,1771,Rain,34
SpiceJet,BOM,HYD,6,215,860,Fog,62
Vistara,PNQ,MAA,4,330,1609,Rain,66
Vistara,DEL,HYD,2,130,2096,Windy,10
Air India,COK,AMD,6,300,1313,Windy,1
AirAsia India,HYD,PNQ,2,2200,938,Thunderstorm,63
Go First,PNQ,HYD,1,830,2227,Fog,44
SpiceJet,CCU,GOI,5,1345,2391,Fog,7
AirAsia India,HYD,DEL,3,2030,527,Rain,29
Go First,GOI,DEL,4,1100,2198,Thunderstorm,69
AirAsia India,HYD,BLR,1,1700,2210,Thunderstorm,70
Air India,CCU,AMD,1,345,1549,Rain,45
Go First,DEL,CCU,1,830,2031,Windy,0
Vistara,DEL,BOM,6,1200,2336,Windy,0
SpiceJet,BLR,HYD,3,1815,902,Thunderstorm,72
Akasa Air,PNQ,AMD,5,2000,1987,Fog,65
Akasa Air,AMD,GOI,3,30,387,Clear,7
Air India,DEL,CCU,3,1845,471,Thunderstorm,50
Akasa Air,PNQ,BLR,1,1545,1493,Fog,51
Air India,BLR,BOM,4,715,663,Clear,0
Vistara,CCU,BOM,3,1430,1798,Rain,42
Air India,CCU,AMD,6,930,1959,Fog,80
SpiceJet,COK,BOM,4,1245,916,Clear,27
Air India,HYD,BLR,2,400,918,Windy,20
IndiGo,HYD,COK,2,715,863,Fog,2
Akasa Air,GOI,HYD,2,330,1418,Fog,52
SpiceJet,PNQ,COK,5,1815,851,Rain,37
SpiceJet,CCU,PNQ,5,1645,1540,Fog,24
Air India,DEL,CCU,6,1415,372,Clear,7
Vistara,MAA,CCU,3,1315,851,Windy,0
IndiGo,AMD,BOM,7,1300,868,Clear,19
SpiceJet,GOI,COK,1,1630,1583,Fog,30
IndiGo,CCU,HYD,3,2200,2216,Clear,2
Vistara,COK,BOM,1,945,462,Fog,47
SpiceJet,AMD,MAA,4,445,872,Clear,0
Akasa Air,BLR,CCU,7,2230,1263,Rain,48
Vistara,CCU,BLR,5,115,1696,Clear,1
Go First,CCU,COK,3,915,330,Rain,60
Air India,HYD,COK,5,2215,362,Rain,34
SpiceJet,MAA,PNQ,7,1745,294,Thunderstorm,72
Go First,CCU,GOI,5,1930,523,Clear,27
AirAsia India,PNQ,MAA,4,1100,1886,Rain,28
IndiGo,HYD,COK,5,1345,1559,Clear,25
AirAsia India,HYD,PNQ,7,1815,1125,Thunderstorm,23
AirAsia India,DEL,GOI,5,230,1778,Fog,33
SpiceJet,HYD,PNQ,4,1315,1494,Windy,13
Go First,BLR,MAA,4,845,1877,Windy,8
SpiceJet,COK,CCU,6,1930,890,Windy,19
Air India,COK,BLR,1,830,1703,Fog,51
AirAsia India,AMD,MAA,3,2030,2135,Clear,30
IndiGo,GOI,HYD,4,415,2458,Thunderstorm,69
Akasa Air,DEL,GOI,1,1200,1394,Rain,67
Air India,DEL,GOI,5,1800,1984,Clear,11
IndiGo,COK,AMD,7,2230,698,Thunderstorm,58
Akasa Air,MAA,HYD,6,715,2129,Clear,0
Go First,BOM,COK,1,1745,1684,Windy,43
Akasa Air,HYD,GOI,5,1545,347,Thunderstorm,67
AirAsia India,MAA,GOI,7,545,1341,Fog,66
Go First,AMD,CCU,4,730,2434,Clear,31
Air India,CCU,MAA,3,1015,297,Clear,8
AirAsia India,GOI,COK,2,845,938,Thunderstorm,17
Akasa Air,COK,PNQ,2,2100,808,Clear,0
AirAsia India,GOI,BLR,7,2345,417,Clear,0
IndiGo,BOM,GOI,4,1215,1513,Clear,0
Akasa Air,HYD,PNQ,7,2015,2105,Clear,19
IndiGo,BOM,PNQ,3,945,572,Fog,59
Go First,MAA,AMD,5,1130,2180,Fog,44
Go First,BOM,AMD,6,1115,408,Rain,53
Akasa Air,BOM,DEL,3,830,1031,Clear,3
SpiceJet,AMD,HYD,6,1845,1971,Thunderstorm,26
Air India,DEL,GOI,6,1945,311,Thunderstorm,51
Vistara,AMD,BLR,6,1000,1969,Rain,41
AirAsia India,DEL,GOI,3,1100,1009,Fog,25
Vistara,MAA,AMD,1,315,315,Clear,24
AirAsia India,BOM,HYD,3,15,832,Thunderstorm,4
Go First,BLR,BOM,7,1100,2344,Fog,42
SpiceJet,CCU,GOI,1,415,891,Rain,21
Air India,GOI,COK,2,2145,420,Fog,56
Go First,BLR,DEL,4,2030,867,Thunderstorm,71
Vistara,COK,BOM,7,2300,1426,Windy,0
Vistara,GOI,DEL,2,1445,267,Fog,26
IndiGo,GOI,BOM,6,1530,1960,Clear,2
IndiGo,COK,MAA,4,1615,335,Fog,47
Go First,MAA,BLR,1,1545,2134,Clear,0
Vistara,HYD,CCU,7,1930,1726,Fog,47
AirAsia India,MAA,BLR,4,915,2330,Windy,0
Akasa Air,MAA,BOM,6,15,876,Thunderstorm,0
AirAsia India,DEL,PNQ,3,1130,1340,Fog,43
Vistara,BLR,PNQ,6,1100,958,Fog,4
Air India,MAA,COK,3,730,569,Thunderstorm,41
IndiGo,CCU,COK,3,245,553,Clear,0
IndiGo,HYD,MAA,3,1745,2430,Fog,61
Vistara,BLR,AMD,7,1830,785,Clear,6
Air India,BLR,BOM,7,2330,1759,Clear,0
Vistara,BLR,GOI,5,1630,685,Rain,63
Air India,MAA,PNQ,7,1030,2342,Rain,19
SpiceJet,MAA,BLR,2,1945,741,Thunderstorm,29
Air India,DEL,BLR,2,830,2178,Windy,27
SpiceJet,BLR,DEL,3,1515,2498,Thunderstorm,38
Air India,MAA,BLR,3,1400,990,Clear,0
AirAsia India,COK,GOI,6,915,2388,Thunderstorm,13
SpiceJet,BOM,BLR,1,45,2479,Fog,47
Air India,HYD,MAA,6,700,910,Clear,0
Vistara,HYD,BLR,2,100,1825,Windy,0
Go First,HYD,BOM,6,700,499,Windy,0
AirAsia India,COK,HYD,4,230,2445,Fog,75
IndiGo,MAA,AMD,1,800,2141,Thunderstorm,7
Vistara,DEL,CCU,7,1415,1372,Thunderstorm,12
Air India,DEL,BOM,4,1030,1906,Fog,35
